
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2023,30,Handy location,"Close to Metro and shopping centre. Some fast food stores nearby and 7/11. Firm bed, spacious room. Clean and tidy. Provided coffee each morning. Can hear sirens at any time of day or night. Overall value for money.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2022,50,LA trip,"Hollywood Star Inn is the place to stay when visiting LA. Great location, easy access from the airport, good surrounds - what else can you ask for.... especially in a place like LA. Ajay at the reception counter males the stay really count",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2023,50,"Location, location, location!",The room was spacious and the bed was very comfortable. The room exceeded my expectations . Walgreens and Target were within walking distance. They are literally right nextdoor. We couldn't ask for a better location!,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2023,50,Happy Wanderer,"Wonderful stay. The staff was very friendly and answered all my questions. I don't really stay in hotels enough to compare, but that was one comfortable bed. Location was perfect too, anything I needed was just within walking distance. Just may make this my official hotel whenever I'm in L.A!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2023,50,Worth the price,"We arrived LA last July 21 with my family and the front desk officer is very accommodating. The room is okay, a bit old/out dated already but it's clean and huge space especially for family. Location is near everywhere. Only comment I think would be no elevator and some homeless are outside the hotel. Other than that, since you're only sleeping at night and you're out whole day, good deal for the rates on peak season",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2023,50,best place to stay at.,"This place is awesome. The price was perfect and the room was u too date, completely remodeled. I loved the fact that there was security also. everything was great. The front desk clerk was really nice, thanks AJ. the room was very quiet and relaxing. If you need a room this is the best place to go too.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2023,40,July 4th vacation,"The hotel is a great budget hotel if you're trying to get away for the week. About a 20 minutes walk from the Walk of Fame. And you have everything you need around you. There's a Target, 7 Eleven, Walgreens and more convenient stores around as well. Only thing that I had an issue with, there was construction or maybe just other guests being noisy in the room above us. Throughout the night from 10pm-1am there was a lot of noise like someone moving around furniture or renovating a room. Other than the noise the hotel was a good stay.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2023,50,Very large room,Very large room. The bed was so comfortable. It was also a smoking room which is great. Checking in and out was so easy. The driveway to back parking lot was very small. I have a 1500 Ram and it barely fit,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,40,All good,"Room was quite big and clean, would have been nice a bit more lighting in the TV and bench area but not a big issue.  Close metro stop and bus stop right around the corner.  Staff very nice and helpful.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,50,I'll BE BACK !!!!!!,Great service. Freindly staff on call 24/7. Clean rooms with NO bugs. Bathroom clean with Great water pressure in the shower. Safe parking. Cleaning service daily. Close to walgreens/target. Great Taco trucks across the street.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-Hollywood_Stars_Inn-Los_Angeles_California.html,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,50,Recommended ☑️,Great price little hotel in a good location in Sunset Boulevard with very nice and attentive staff.    Great price little hotel in a good location in Sunset Boulevard with very nice and attentive staff.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,40,It had all we wanted,"The towels are very fluffy, the room was big, if you want to go to the Hollywood Boulevard it’s helpful to use the Metro because it’s a long distance. A Ticket costs about $ 3,5 per day. The receptionist was very friendly!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,50,Great visit!,Great experience! Easy check in and check out. The room was clean and spacious. Very close to restaurants and shopping. The bed was very comfortable. The staff was super friendly I would absolutely stay here again!,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,30,No frils hotel in Hollywood,"Stayed here to go to a show at the Greek Theatre. Room smelled and looked clean enough, but there were stains on the bedding, and we only had a sheet and not a blanket. By the time I realized it I was laying down to sleep and was too tired to call the front desk and ask for one. Free parking was a bonus. The fridge was nice and cold, but there aren't ice machines at the hotel. If you are a light sleeper, bring earplugs. There is road noise ALL NIGHT LONG. AJ, who was working the front desk, was very nice and helpful. Overall, for the price and the reason we were there, it worked!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,50,Very good experience at Hollywood Stars Inn,"The room was very large, very clean, very quite.  The bed was very comfortable and the WiFI was faster than the Hospital.  Most of all, the family running the Hollywood Stars Inn were very nice and very concerned about my wife that was at Kaiser Hospital",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,50,SAFE and your vehicle is SECURE! Friendliest staff we've experienced!,"Great place! The Friendly and Amazing staff was what made it a Wonderful place 😊 DO NOT worry this hotel is SAFE and your vehicle is SECURE! This is coming from an Overprotective mom who lives comfortably in Las Vegas-so trust me. The staff at Hollywood Stars Inn have been more friendly than most 5* star hotels I have stayed at previously, they do not wait for you to Ask for what you need, they pay Attention to their guests and Offer help Before you ask. 10 minute drive to Universal Studios parking, 1 block from hotel to freeway, 1 block from freeway to theme park parking, extremely easy. Every place you could want to eat is 1 mile or Less from this hotel, and anything you could need for while you are on your trip is directly accross the street (you can walk) at Target!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2023,20,Stay at Hollywood Stars Inn,"The room size and cleanliness were not an issue. It was quite clean. However, when I stayed there it had some rowdy people in the room next to me. I could not fall asleep for two whole days. I was extremely tired and decided to switch hotels the third day. I travelled exclusively for a live event so i wanted to ensure that lack of sleep did not ruin my trip. When I asked for a refund the hotel manager was not so helpful. There were noises late at night and people talking pretty loudly. Would not recommend for a light sleeper.    The heater/AC in the room is also extremely noises. I tried to utilize the noise from the heater to block out sounds from outside to no avail. I would only recommend this to someone who can easily fall sleep to loud noises.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2023,40,Descent Low Budget Hotel in LA,"Small low tier hotel. No amenities. Good if you just need some place to sleep and wash. I can not recommend for families, but good for solo traveler on a low budget. No elevator only 2 levels. Paid $660 for 6 nights in Los Angeles when other rates were $1200-2000. Walgreens around corner, Target across streets, Grocery Store and Metro 3 blocks away. Suited me.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2023,50,Love it here,I love it here. The staff really set this place above everything else around as accommodating as they can be. It’s location is the perfect home base for site seeing and the area is going In a really good direction.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2023,50,A truly positive experience!,"Great location, affordable prices and a super friendly and helpful staff. The rooms were clean and comfortable. I was close to everything I needed OR wanted to do. Even when I had to mail myself some items I couldn't fit in my bag I was taking on the plane.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or10-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2023,50,Good!,Nice simple place. It fed my needs. I liked a lot and it was clean and the people that works at the hotel are nice too. Certainly I would stay there again if I come back to Los Angeles next year :)))),https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2023,40,Great stay,room was clean and modern interior in walking distance of stores and restaurants It could be had to spot but worth it. they also have a verity of restaurants that deliver to your room. or you can use grab hub.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2023,50,Great Budget Stay,"This hotel offered a great budget stay in Hollywood. My room was clean and comfortable and all members of staff I spoke to were friendly and helpful. The hotel is close to the Hollywood/Western metro station for easy access to and from Union Station. It’s also got bus stops nearby allowing travel in all directions, and I made use of the 4 line to go to Beverly Hills and Santa Monica. If you’re into walking, like me, the hotel is an easy walk to the Hollywood Walk of Fame and I even walked the 3 or so miles to the Hollywood Sign from the hotel. Overall this hotel offers great value for money for any kind of stay in the Hollywood area.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2023,30,Simple and clean hotel close to subway stop,"Spacious and clean, but somewhat empty room without lots of furniture, and hangers were completely missing. Fast wifi connection, friendly staff and free morning coffee available in the lobby. Good location within less than a 10 mins' walk from Hollywood/Western subway station.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2023,40,"Decent, low-frills near Hollywood","Spartan room, with a fridge, TV and desk, but no dresser. Shower water nice and warm. Bed was very comfortable, but walls are a bit thin (or the neighbors noisy).  A bit leary at first, but relaxed after a couple days.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2022,20,Just ok,"Hotel was just ok. Bed was rock hard. Comforter and pillows were not that great either. Seemed to be recently painted and new flooring. I got a king size bed for $105 plus tax. Should have been $60 room. Parking is free which is a plus and why I booked it, but parking is very limited.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2022,50,Great place to stay,"The rooms were clean. The personal we’re great and helpful. Love this place thank you everything was amazing. The only down fall was that the parking lot was to small. Other than that I was perfect, thank you for everything my family an I had a great time.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2022,50,Hollywood Bowl show,I flew in town for a show at the Hollywood Bowl and this Inn is a diamond in the rough. Don't expect a lot for amenities but the rooms were really clean and the staff was cheerful and willing to help. The amazing street taco truck just a stones throw away made for a convenient late night snack.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2022,50,"Nice spacious room, good air con and decent location","Perfect hotel nice location near a metro station and bus stop, not too many homeless around wither(some reviews say different)  Overall good hotel especially for the price, and the staff were excellent!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2022,50,"Excellent AC, facilities, and escape from brutal LA summer heat","Traveling through town on a road trip, I saw this place on Sunset tucked away with an unassuming entrance (and convenient parking lot, accessible by the street). Was seeking to escape the heat with local contacts, until hitting the road again. This place checked all boxes: strong AC, warm showers, and friendly housekeeping staff. Will return, 100% - appreciated the front desk flexibility shown to me by Ajay, when my departure plans changed unexpectedly.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or20-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2022,50,Close to Hollywood / Walk of Fame,"Accessible by metro from LAX airport. Two mins walk from Hollywood/Western station on the Red line. Close to all Hollywood attractions, Downtown LA and Cypto ( Staples) arena and Union Station all by Metro Red line.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2022,40,Holidays,"Good location, big store near by, clean rooms, good price-quality. They just changed the corridor carpet, which really needed to be changed. But as said, rooms are big and clean. Totally recommended!!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2022,40,Better than expected,"It was better then expected. Clean , big room and with light(room 211). Convenient located 40  Min from walk of fame and Griffith observatory (very nice hiking till there) . As suggestion: parking in the building is not so easy. Very few places. We arrived before 4pm and took last place and I have no clue where Else I should park safely if I havent taken that one . Also the carpet of the common areas need deep cleaning (please hire a company to do this for you asap).However, I definitely recommend this hotel",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2022,40,"Basic, good and safe","The corner it is on feels a bit sketchy but the staff were very friendly and it felt safe. Very basic room, even a bit depressing, so not a place to stay for more than a couple of days perhaps. But it felt clean and that was a relief.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2022,50,As Advertised,"Nailed expectations for a budget Inn. Comfortable, clean and the staff was friendly. Bonus points for having a smoking room available, that was rad for a couple smokers. Limited parking available but that's also as advertised.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2022,50,Nice,Location was very convenient for my plans in the Hollywood area. Friendly staff. The room looked a bit old but was very clean with a functional AC unit and fridge. Would definitely stay here again for a future visit.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2022,50,Great place to stay,"Great location to go out to hollywood and universal studios hollywood. Spacious and clean room and safe neighbourhood. Great price for such a location and spacious room in Los Angeles.  Heater is quite loud so if you are sensative, bring ear plugs or thick pajamas.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2021,50,Great location and stay on a budget,"Thank you so much for a lovely stay...I appreciate your kindness. The family who run this establishment are very hospitable... truly lovely mother.    Spacious rooms, comfortable bed, and very close to everything.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
